reviewer_score,id
9.733000000000004,490958
9.516000000000004,140482
9.578999999999999,512308
7.192,88428
5.797000000000001,125671
8.697,329436
8.856,99323
9.219999999999999,186431
8.312999999999999,515714
5.774000000000001,499368
8.964,173301
7.995999999999998,143158
8.918000000000003,311617
8.308,47816
8.211000000000002,467532
9.715000000000005,182012
6.284000000000001,425740
6.981999999999997,131033
7.374000000000003,476358
7.573999999999997,260443
9.440000000000003,388438
9.638000000000005,12463
7.943,466682
8.617000000000004,457042
7.710999999999998,35046
9.060000000000004,130759
9.718000000000004,20932
9.379000000000003,415626
8.997999999999998,368514
9.376,205643
9.035999999999998,171061
6.962999999999999,316066
8.85,150686
8.98,320175
8.141000000000002,426531
9.701000000000004,404452
7.9289999999999985,174770
7.768,393901
8.579,187495
9.695000000000004,450690
9.525000000000002,198736
9.790000000000006,472828
8.232000000000003,455702
9.137000000000004,216661
9.006000000000006,173010
7.984000000000001,301546
7.796,166810
8.517999999999995,314488
9.399000000000003,8077
6.539000000000002,102
8.773000000000003,36756
9.685000000000002,402352
9.352999999999998,458002
7.440999999999999,264254
9.538000000000006,370718
8.800000000000004,139853
8.836000000000002,213076
7.825999999999997,210555
6.706000000000002,506950
8.18,279981
6.842999999999997,182942
9.249000000000006,216534
7.659,193546
9.803000000000004,204357
8.205999999999998,347227
6.542000000000002,427046
5.610999999999997,213967
9.551000000000002,107545
8.346000000000002,177578
9.348000000000006,216762
6.9110000000000005,186775
7.307000000000005,123135
9.513000000000007,393303
9.655000000000005,253464
7.403999999999999,160577
7.279000000000002,181112
8.874999999999998,297801
8.899999999999997,416992
9.803000000000003,88809
8.271999999999995,166028
8.653999999999996,142035
8.152000000000001,311177
9.294000000000004,386665
8.095000000000002,54122
9.566000000000006,40375
8.493000000000002,280255
9.428000000000003,386744
9.712000000000003,221885
8.037999999999998,275218
9.191,215877
8.456999999999994,433683
9.062,272559
8.147000000000002,448044
5.824,51582
5.289,67143
5.371000000000002,155960
6.2689999999999975,149627
9.051000000000005,177982
7.894999999999994,497842
9.730000000000008,483606
8.792000000000003,183249
7.763999999999998,173552
7.459,299148
9.042999999999997,286349
8.145,155728
8.29,136430
7.982000000000003,212782
7.456000000000001,438165
8.759999999999998,276813
4.9730000000000025,67985
9.457000000000003,278458
9.427999999999999,443905
8.459000000000001,218181
8.655000000000001,161186
9.364000000000003,148863
9.536000000000003,37422
8.785999999999998,61995
9.556000000000003,39591
9.765000000000004,101725
9.312999999999999,400281
7.570999999999995,441861
8.799,125324
9.766000000000007,122728
8.303999999999998,461871
7.059000000000001,467534
8.163,345901
8.662000000000003,449250
8.799,408000
6.277000000000002,431152
9.742000000000004,331641
8.514,100825
9.577000000000004,106060
7.792999999999999,52297
9.652000000000003,76932
8.929,288696
9.588000000000001,322246
9.387000000000008,175066
9.298000000000004,12445
4.7459999999999996,467014
9.736000000000002,488004
9.440000000000003,93494
9.783000000000003,219667
8.811999999999996,327229
9.273000000000001,249923
9.296000000000003,90875
8.33,109721
7.888999999999998,354006
8.922000000000002,214946
5.8480000000000025,363643
9.022999999999996,515201
7.782999999999996,128332
8.430000000000003,216618
8.743,327739
8.357000000000001,258033
9.494000000000007,1358
9.535000000000002,30300
8.918000000000001,383701
8.957000000000003,83339
9.398000000000005,136980
9.631000000000006,465103
7.898999999999996,55305
8.407999999999998,360945
9.740000000000004,269737
8.941000000000004,33134
9.290000000000003,326439
8.715999999999998,77526
8.175,246568
7.0219999999999985,452525
4.088000000000002,323398
6.5660000000000025,70551
8.599999999999996,391969
9.057000000000002,455468
9.758000000000003,459829
7.752000000000002,511167
8.995,487064
9.538,431677
8.562999999999995,487131
9.812999999999999,179862
8.349000000000004,2173
7.180000000000003,147630
9.419000000000004,122394
7.53,505617
5.36,488729
9.576000000000004,324399
8.664999999999997,132733
9.186000000000005,26030
7.6519999999999975,89280
8.669,406925
9.124000000000002,278979
8.750999999999994,203818
6.468999999999998,482918
9.106000000000005,485834
9.608000000000006,54481
8.96,460775
8.196,375432
9.03,358655
8.640999999999998,416801
9.548000000000004,288740
9.174,212431
9.002000000000002,369801
8.984000000000002,496321
5.593000000000001,314320
9.614000000000003,116792
6.628000000000002,456828
8.222999999999999,33478
9.757000000000003,388302
9.380000000000008,154778
8.998999999999999,54997
6.087000000000001,345100
8.976,458457
8.661000000000005,211007
8.136999999999999,301787
8.832,431004
9.438000000000002,201748
8.163000000000002,87082
8.696000000000005,52745
8.386999999999999,297000
8.970000000000004,483921
6.479000000000001,491136
7.836999999999996,24593
9.011999999999999,397013
9.190000000000003,47379
7.568999999999997,203340
8.713999999999995,330745
9.133999999999999,169247
8.536999999999997,328447
9.518000000000002,208968
8.766,95974
8.489000000000003,358854
9.728000000000005,278240
9.319000000000004,171420
8.751000000000003,308783
7.365999999999999,439621
7.697999999999995,34238
6.281999999999998,363806
8.952999999999998,180579
5.9739999999999975,110051
9.560000000000004,414884
9.742000000000004,358358
5.349000000000003,186761
8.745,475631
7.116000000000001,439149
8.673,447739
8.722999999999999,488819
9.676000000000004,102934
6.593999999999999,351627
6.528,346542
9.499000000000006,291506
5.708000000000001,133940
8.603000000000003,162959
9.401000000000002,358781
9.025000000000004,236664
8.371,319412
7.721000000000003,463574
8.152999999999995,4301
6.351,27001
6.9860000000000015,498595
9.267000000000003,476800
8.476,192396
8.808000000000003,32279
8.212000000000003,451469
8.955000000000004,393773
7.801999999999998,209620
8.544000000000004,96112
9.648000000000009,233763
8.666,374828
8.766999999999998,511507
8.226999999999999,133690
8.229999999999999,490165
7.605999999999998,475838
8.521999999999998,155309
7.832999999999996,343752
7.529000000000001,452062
6.169000000000003,423166
8.345000000000004,450767
6.127999999999999,210052
8.317999999999998,308584
8.454999999999998,149706
9.787,432904
9.238000000000001,211514
8.626999999999999,306778
6.479999999999998,32516
9.330000000000005,465951
8.653000000000002,78811
7.666999999999998,186194
9.244,465385
8.972,153092
9.149,23644
9.088000000000001,128115
7.387999999999996,295506
7.180000000000002,117607
8.299000000000008,135604
7.045999999999999,354643
9.570000000000007,360141
8.476,453694
8.400000000000002,241294
5.671,486397
8.685,126982
7.533999999999999,287202
7.369000000000001,397832
9.247999999999998,234296
9.678000000000003,434262
9.457000000000004,40540
8.258999999999997,485202
8.456000000000005,320989
8.811000000000002,367091
7.413000000000003,46267
9.928000000000003,50119
8.972000000000005,293836
8.530999999999997,96563
9.749000000000002,86281
9.631000000000002,199612
9.072000000000006,249337
9.684000000000005,438531
9.346000000000002,117515
7.027000000000002,349170
9.306000000000003,357021
9.840000000000005,59662
7.687,133287
8.891000000000005,84660
8.195,258776
9.204,289911
9.312000000000001,347110
7.698999999999997,138168
9.362,458573
7.639999999999999,452751
7.637999999999998,216200
9.533000000000005,55490
8.667000000000002,460307
8.29,442364
7.6299999999999955,296531
7.698,492715
7.777999999999999,406463
8.985,49897
7.439000000000002,287050
9.123000000000001,422485
7.593000000000001,232938
8.923000000000002,313502
6.809999999999998,303649
9.674000000000007,376612
9.908000000000003,413768
8.391,183228
8.57300000000001,263052
9.153000000000002,24377
9.782,39738
4.673000000000003,157881
7.166000000000002,468280
9.094000000000001,100951
9.293000000000005,428793
5.393000000000002,475817
7.387999999999997,348443
8.220999999999995,309056
9.538000000000004,219851
7.2909999999999995,213627
6.509000000000001,44890
6.876999999999999,359611
9.45,137196
8.482000000000001,199412
9.381000000000004,144856
8.479999999999999,474954
7.2159999999999975,33768
7.2379999999999995,261576
8.940000000000003,250457
9.899000000000003,153919
9.375000000000005,251701
9.342000000000002,127312
8.489,173642
8.416,27812
9.065,211388
9.742000000000006,380632
5.994000000000001,433008
8.750999999999998,176419
8.576,79058
8.416000000000002,27518
8.848000000000003,166248
6.1129999999999995,40795
9.477000000000007,449749
5.793000000000001,64586
9.195000000000004,341167
7.544000000000004,497588
7.71,212167
8.855999999999996,67627
9.554000000000007,204101
7.709000000000002,351239
8.850999999999997,62379
8.420000000000002,218068
8.964,332570
7.912999999999998,8511
8.778999999999996,27860
8.084,9924
9.309000000000003,75698
7.743999999999995,141001
9.208000000000002,270293
7.850000000000003,66681
6.204000000000001,55001
8.119000000000003,168972
8.126999999999999,447401
8.342000000000006,242036
9.732000000000001,138995
7.971999999999998,236598
4.904,115841
7.205000000000004,301624
8.053000000000003,5251
7.598,169711
6.379999999999999,90624
8.971999999999998,109231
7.771,150146
6.280000000000002,27906
8.630999999999998,174983
9.784000000000006,57333
6.284,342941
9.818000000000003,455882
7.2239999999999975,425083
8.016000000000002,235170
6.979000000000001,452918
9.188,242293
7.947,231032
9.174999999999999,138797
6.6650000000000045,453461
8.679999999999996,231004
7.2920000000000025,116715
7.337000000000001,151408
6.750999999999998,477220
9.341000000000001,291276
8.59099999999999,509429
8.338,231555
8.248000000000001,483108
8.642000000000001,202341
8.401000000000002,50823
9.760000000000005,59436
9.494000000000005,160983
9.208000000000002,382963
9.814000000000002,197783
9.490000000000004,234054
8.195999999999998,292670
9.289000000000001,155613
7.746,13885
8.710999999999999,473283
8.286000000000005,444731
8.782000000000004,189337
8.198000000000002,470293
9.516000000000002,59829
7.32,342866
8.519,510090
7.132999999999999,483
9.323,238929
7.287999999999999,376085
8.770999999999999,54233
8.893,339389
8.091,242999
8.871,352118
9.142000000000001,286317
6.879999999999999,154143
8.494999999999997,260448
8.139000000000005,237347
8.968000000000004,300859
9.305000000000001,294859
8.952000000000002,414616
7.362,201438
8.739000000000003,459602
9.342000000000002,79631
6.6259999999999994,204764
9.328000000000001,248414
8.768000000000006,57870
8.682,292071
5.634000000000001,513463
9.586000000000006,85159
8.615999999999996,164176
7.975999999999998,359594
8.634999999999998,287598
7.341,499047
5.3260000000000005,136112
9.576000000000004,310266
8.797,377692
7.068999999999999,277992
8.298,19845
8.383,263799
9.035000000000002,229848
9.202000000000004,168408
8.588999999999997,11537
9.661,103426
7.200999999999998,169086
9.299000000000005,104010
9.589000000000006,127163
9.549000000000005,16226
9.172,420707
9.510000000000005,127388
8.151000000000002,418802
5.46,441301
8.737000000000005,257728
7.282000000000002,420111
9.392000000000007,192780
6.500999999999996,27693
7.600000000000001,461128
9.167000000000003,136565
7.898999999999998,148191
6.114,53301
7.957000000000001,506924
8.182000000000002,184227
6.327999999999998,29726
8.149000000000003,455898
9.472000000000001,21081
8.201999999999996,140062
8.91000000000001,490808
8.783000000000003,14121
6.4220000000000015,110500
8.747,140431
8.344000000000005,297497
8.109999999999998,134859
7.412000000000001,468204
9.220999999999995,61036
8.973000000000003,338095
9.315000000000005,151146
8.982000000000001,382379
9.638000000000003,417800
9.134000000000004,198650
8.511999999999999,322022
8.677,183407
5.8050000000000015,47496
8.890000000000004,404334
9.581000000000005,110581
6.674999999999998,345349
8.478000000000002,1114
8.392999999999997,264143
7.718,513970
9.522,423804
9.467000000000002,458808
8.179999999999996,358776
7.710000000000003,54839
8.097000000000001,320947
9.470000000000004,117389
5.861000000000001,501239
8.664999999999994,448205
8.856000000000002,309219
5.601000000000003,246523
9.821000000000005,466524
9.739000000000006,466346
7.152000000000002,350393
7.7719999999999985,185256
9.472000000000003,54412
4.5889999999999995,407372
9.396000000000004,263637
8.083999999999998,347101
8.723999999999998,82669
9.185000000000002,175551
7.957999999999991,322571
5.223000000000001,483348
5.700000000000001,244730
9.337000000000003,503130
9.682000000000002,189165
7.714999999999995,266354
8.153999999999998,247764
9.606000000000005,147738
6.025999999999999,245091
9.57,222712
8.893999999999993,408207
9.449000000000009,505422
9.068000000000007,360443
7.4730000000000025,234290
8.895999999999999,28227
9.352000000000006,430416
8.704,63065
8.640999999999998,138253
8.731000000000002,490838
9.368000000000002,220820
7.163000000000002,89745
6.230000000000002,186908
9.283999999999999,375113
9.500000000000005,324252
8.370000000000005,219245
8.236999999999995,415989
6.449,113331
8.214000000000002,74597
7.2139999999999995,410010
9.696000000000003,432443
8.714,202774
9.774000000000003,509340
9.024999999999999,313213
6.2479999999999976,498915
8.96,36478
8.04,396726
8.671999999999999,474239
9.425000000000002,4712
9.170999999999998,371465
9.523,192977
9.362,261859
7.685999999999998,110690
8.316000000000003,252060
5.264000000000001,72525
8.666000000000002,229836
8.588000000000001,275790
8.214999999999998,399341
6.367999999999998,245236
9.374000000000002,413479
9.615000000000002,143247
9.432000000000002,398981
8.765000000000006,298804
7.824999999999999,10871
7.306999999999995,38939
9.381000000000002,368163
6.689999999999997,305911
8.747999999999998,500484
7.959000000000002,115514
8.781999999999996,474913
5.113000000000001,78304
9.054,42459
8.911000000000001,207497
9.344000000000003,425087
8.877999999999997,279851
8.711,422537
6.395999999999997,464232
8.484999999999996,406949
7.850999999999998,156972
8.840999999999998,474683
9.121,493593
9.490000000000006,152306
6.593000000000001,108130
9.846000000000005,337854
6.033,468303
8.112999999999994,491768
9.338000000000001,76011
9.447000000000001,28104
8.314,264751
4.862000000000004,131974
8.198,305854
9.708000000000006,61366
9.403,53114
5.539000000000002,295258
8.548999999999998,385148
9.048000000000004,231984
7.705999999999997,457043
9.567000000000002,469148
9.501000000000008,14894
8.889999999999997,444963
6.962999999999997,349929
7.008000000000002,215661
6.449000000000001,422872
8.411999999999997,77591
8.064000000000002,32369
5.867000000000001,105045
7.563,435769
8.659000000000002,76723
9.023000000000003,473011
7.262000000000004,508061
8.007,452664
6.354,312204
8.495999999999997,173518
8.229999999999997,132680
8.920000000000002,509917
8.644,302475
6.699000000000004,140887
8.629000000000001,203427
8.261999999999999,94959
9.164000000000007,418413
7.353,425510
8.032000000000002,402698
8.139000000000003,292724
8.181999999999997,117646
8.961000000000006,59897
8.117,167345
8.44,396061
8.28,436833
8.105,277591
7.408999999999997,136613
9.894,483920
8.409000000000004,452330
9.039,125907
7.707999999999996,275428
8.181000000000003,2938
7.878999999999998,184668
7.491999999999997,159102
8.263000000000002,294848
9.630000000000003,5969
9.330000000000002,510676
9.709000000000005,228052
7.757999999999999,24740
8.740000000000002,491265
9.239,56465
8.500999999999998,463314
9.048999999999998,364198
9.804000000000004,393426
9.160000000000004,385377
9.972,314497
9.663000000000007,327588
8.892999999999999,402689
5.0960000000000045,115371
7.838000000000001,151372
7.3539999999999965,126516
8.994000000000007,324017
7.924000000000001,256612
6.243000000000002,333927
8.837,133561
6.858999999999998,469783
9.832,17245
8.396,235202
8.558,380996
9.845000000000004,109138
7.731000000000002,495717
7.7710000000000035,351873
9.409000000000002,70833
9.313000000000002,87996
8.713,378150
9.540000000000001,253971
8.353999999999997,287612
9.136000000000003,26702
7.199,244783
8.82,151393
8.238000000000001,335352
9.732000000000006,451922
9.412000000000004,71492
9.568000000000005,148806
9.734000000000004,127243
8.141999999999998,465641
6.5329999999999995,72432
8.085,344431
6.359,271725
8.109,36978
8.258999999999997,171063
8.954000000000004,457450
9.03300000000001,391482
9.443000000000005,528
8.078000000000001,14502
9.363000000000003,106859
7.665,306631
8.183,383423
8.857999999999997,492599
6.824,95024
6.010000000000002,202707
8.729000000000003,308913
8.06,42479
8.911000000000003,3887
8.320000000000004,394916
7.7339999999999955,76264
8.334000000000005,334000
9.266000000000002,432933
7.189000000000002,426057
9.820000000000004,85947
8.217,373417
6.0690000000000035,141388
8.678000000000003,300959
9.669000000000006,182092
9.155999999999997,175507
8.98,247404
7.957000000000001,423908
8.924000000000003,31337
9.757,400319
9.64700000000001,53995
8.657999999999998,158234
8.149999999999999,276526
7.837,356542
9.351999999999999,395902
9.915000000000003,81101
6.859000000000002,267240
8.406999999999996,316440
8.543999999999997,255772
9.027000000000001,380861
9.133999999999999,278487
8.466999999999995,132759
7.592999999999997,276099
8.251999999999999,460884
9.476000000000006,137053
7.849000000000003,50630
8.809000000000001,460349
6.782,345411
6.687000000000001,91251
8.201999999999996,471380
7.119999999999999,387152
7.4159999999999995,143119
9.039,447181
6.537000000000001,399583
6.947999999999997,248581
9.279000000000005,132388
6.722000000000001,163369
8.027,58446
8.251999999999999,149254
6.689999999999999,407296
9.048,73670
8.761000000000003,132767
8.436999999999994,94229
8.783000000000007,152982
7.246999999999999,495982
8.471999999999998,421675
8.927999999999999,264073
7.425999999999997,202465
9.352000000000006,180806
9.457000000000003,239182
7.019999999999995,127612
8.277000000000003,375621
7.279999999999997,295452
7.400000000000001,5506
8.687,390898
8.660999999999996,294556
9.648000000000003,340882
8.969000000000001,435239
7.858999999999998,174940
7.570000000000004,481427
7.452000000000003,254249
9.161000000000003,445948
9.678,473910
9.720000000000004,345512
9.616000000000001,398561
8.123,107094
6.382,334981
6.547,389538
5.176000000000001,344853
8.152000000000001,22125
8.43,106965
8.574000000000003,59376
8.522000000000002,208319
7.085999999999999,402403
9.312000000000001,184200
7.9099999999999975,176119
8.882,379888
8.184,144058
6.7219999999999995,114466
8.604000000000003,446308
5.825999999999999,497745
8.012999999999998,135852
9.321000000000007,456492
5.759999999999999,28447
7.984,406690
9.527000000000003,470653
9.746000000000004,153366
8.446999999999996,214368
9.682000000000004,49550
9.778,504929
5.6229999999999976,456062
8.359999999999996,376874
9.586000000000007,303393
7.798999999999998,22509
8.354999999999995,172205
9.770000000000005,413697
8.151999999999997,282624
7.744000000000002,213457
9.5,277559
8.385000000000002,221407
8.248000000000001,267715
6.434,40290
6.967000000000001,122581
8.125000000000005,4088
4.663,9558
9.593000000000007,299887
8.666999999999996,183497
9.708000000000004,19727
8.761000000000005,27513
8.155999999999995,214409
7.714999999999996,458629
8.902000000000003,228791
7.335999999999997,24187
8.901000000000003,291141
6.489,123349
8.556,151086
9.622,388549
6.862999999999999,70339
9.032,97470
9.301999999999998,162014
8.207999999999998,29068
7.521,514193
9.691000000000004,23864
9.448000000000002,248523
8.772,141108
8.271999999999998,501170
8.097999999999995,486376
9.655000000000001,453643
5.676000000000001,66341
8.681999999999999,345982
7.849000000000003,17777
8.755,279310
9.04600000000001,57206
8.665999999999999,97176
8.045000000000002,405473
9.579,458950
8.966999999999999,106083
6.401000000000002,160459
9.761000000000003,31904
8.465000000000002,369237
8.814000000000004,107851
8.676000000000004,433838
8.691999999999998,74780
9.539000000000005,411674
7.979000000000001,199787
8.664999999999997,308244
9.503000000000005,96753
7.937999999999995,142592
9.449000000000005,485979
7.136,234255
9.568000000000001,97097
8.996000000000002,154741
8.617,465731
7.264000000000002,78431
8.634000000000006,98136
6.911999999999997,301011
7.358999999999997,147474
7.7810000000000015,151115
9.203000000000005,198366
7.636000000000001,410057
8.887000000000002,418301
9.33,152747
9.271000000000004,368101
8.596000000000002,117720
8.302,150359
9.239000000000006,496621
8.494000000000002,376487
9.426000000000002,73681
9.500000000000004,462471
6.893,11502
8.065999999999997,508420
7.83,343689
9.449,41142
9.201000000000004,78546
8.544,332524
8.6,445756
9.719000000000005,10445
9.018000000000004,166620
7.827999999999999,473364
9.487,425450
9.091,307616
8.762999999999998,459840
8.157999999999994,38780
8.067999999999998,510943
8.533000000000001,474272
7.499999999999999,491510
9.499000000000006,479468
9.214,10373
8.867999999999997,406767
9.238000000000001,188535
8.222,299196
9.820000000000004,327389
7.996999999999999,420045
7.451999999999999,37050
6.729,104569
9.375000000000005,50315
9.233999999999995,295533
8.691000000000003,8192
9.445,116450
7.737,322139
8.128,30899
8.920000000000002,116341
9.409000000000004,480677
8.878999999999996,476654
8.599999999999996,126289
9.625000000000002,415090
7.808999999999998,244722
9.304000000000004,308243
6.513999999999999,172437
7.290999999999996,11581
9.204000000000002,138331
8.873999999999997,456183
7.063999999999998,304174
8.459999999999997,123703
6.869999999999999,152541
8.680999999999997,387352
9.235000000000005,221227
7.251,41470
5.578000000000002,169424
8.939,470883
6.058,343510
9.612000000000002,78748
9.895000000000003,414534
9.310000000000004,103369
8.684999999999997,467323
8.677999999999997,282283
7.715,397343
7.598000000000002,486412
7.335,379216
9.912000000000003,250336
7.284999999999999,445131
9.727000000000004,320384
6.972999999999996,418603
6.438000000000001,272184
9.621000000000004,28157
7.454999999999997,343710
5.7509999999999994,72348
8.160999999999998,246633
7.018,22961
8.485,121712
9.199000000000005,220710
9.546000000000006,424456
9.417000000000007,446575
7.750000000000001,408804
8.574000000000002,274987
8.706,445474
7.361999999999999,183078
8.209999999999997,78530
9.358,476766
7.391999999999996,307951
8.146999999999997,196956
7.948999999999997,98849
9.027999999999999,178233
8.473999999999998,503420
8.777000000000003,163060
8.998000000000003,335411
9.021999999999997,42388
9.472000000000003,302703
9.210000000000003,63299
4.539000000000001,130793
5.681,336419
7.595000000000002,185432
6.573999999999999,145339
8.585,381787
7.002000000000001,244277
7.5950000000000015,30891
7.615,431280
8.589000000000002,45335
6.4319999999999995,401778
9.313000000000004,106138
7.524000000000001,140296
8.565999999999995,380374
6.968999999999995,505841
9.537000000000004,31177
9.709000000000005,221500
8.677000000000007,96738
9.606000000000009,272782
7.487000000000002,275136
9.340000000000005,130118
9.509,209170
5.781000000000005,5361
8.154999999999998,116034
6.9529999999999985,471359
8.724999999999996,335322
9.03,400516
8.932000000000002,293194
8.509999999999998,426063
7.410000000000001,423450
5.142000000000001,275354
6.615999999999998,2690
8.467999999999996,43569
9.558,299560
8.384,40132
7.090999999999997,129854
8.860999999999999,216912
8.694999999999999,69045
7.858999999999997,176290
6.597000000000001,112106
9.354000000000005,249501
9.497000000000002,289982
9.548000000000005,73219
